,actual,predicted,predicted_proba
86568,0,0,0.0005593461
251557,0,0,0.00042766423
20232,0,0,0.0038305654
68952,0,0,0.0006778319
191852,0,0,0.012993848
94289,0,0,0.00059556856
16245,0,0,0.0014517992
16056,0,0,0.00022800788
158543,0,0,0.0035993252
212344,0,0,0.00015562239
72859,0,0,0.0005618958
82644,0,0,0.0006922345
180185,0,0,0.00035053265
222645,0,0,0.0021060219
28241,0,0,0.00095942593
108448,0,0,0.0013357277
186308,0,0,0.025637928
268772,0,0,0.00041152193
170312,0,0,0.0003665195
8035,0,0,0.0009904847
9695,0,0,0.00034957303
245245,0,0,0.0002748548
282474,0,0,0.00097445044
228937,0,0,0.000478915
30845,0,0,0.0009955382
260082,0,0,0.0011023486
93715,0,0,0.0007651071
280097,0,0,0.00034722182
217507,0,0,0.00065330666
95918,0,0,0.00059360574
245963,0,0,0.0002540997
143200,0,0,0.0009775129
86822,0,0,0.000936281
30099,0,0,0.0011709783
224001,0,0,0.00025672626
8838,0,0,6.5552034e-05
35047,0,0,0.002115502
53868,0,0,0.0037423866
16433,0,0,0.0003321537
51525,0,0,0.00067526987
39002,0,0,0.0008923171
2909,0,0,0.0007543176
133665,0,0,0.0017039923
131670,0,0,0.00021102263
20644,0,0,0.00040749583
282746,0,0,8.824257e-05
29230,0,0,9.523211e-05
61719,0,0,0.00086181704
184596,0,0,0.00023027562
236173,0,0,0.0011390896
260427,0,0,0.00023989262
107661,0,0,0.00024335904
97187,0,0,0.00021190393
47400,0,0,0.00031689036
3995,0,0,0.00044664243
34257,0,0,0.0003937114
284772,0,0,0.00020528682
50855,0,0,0.00101686
17963,0,0,0.0008902013
49350,0,0,0.00062409666
244441,0,0,0.0004151525
175989,0,0,0.0018969119
47672,0,0,0.004088621
232217,0,0,0.00037716067
114302,0,0,0.0011357177
217702,0,0,0.0031755012
225985,0,0,0.00033476687
240588,0,0,0.00045647557
280916,0,0,0.0002056606
275863,0,0,0.0008342241
238072,0,0,0.001969552
248622,0,0,0.0019431767
61734,0,0,0.0065042484
181975,0,0,0.0001765442
146124,0,0,0.0009868466
113574,0,0,0.00025933178
172457,0,0,0.00022929783
125437,0,0,0.00024823862
234196,0,0,0.0020597137
277118,0,0,0.00023853692
256825,0,0,0.00017654554
130622,0,0,0.0017712942
245506,0,0,0.0017494821
9858,0,0,0.00043206208
54605,0,0,0.00035552264
7489,0,0,0.0005761566
172952,0,0,0.0018837049
210911,0,0,0.00043739067
84954,0,0,0.00072193524
53207,0,0,0.00047390425
84276,0,0,0.0005056281
41292,0,0,0.00024875274
70371,0,0,0.00031672517
51797,0,0,0.00022644129
50143,0,0,0.0020141504
9186,0,0,0.00034441717
284555,0,0,0.0015720048
19580,0,0,0.00090466737
64471,0,0,0.00071679946
67209,0,0,0.0009871183
284735,0,0,0.0013467291
262791,0,0,0.024566276
207862,0,0,0.0011653296
208006,0,0,0.00014641049
43843,0,0,0.0004239506
166851,0,0,0.00053557963
132170,0,0,0.00089250586
62894,0,0,0.0004040408
113679,0,0,0.00082069344
158106,0,0,0.0002808821
7650,0,0,0.0027726407
90383,0,0,0.0010814582
115833,0,0,0.0010835939
19626,0,0,0.0008929924
253484,0,0,0.0008587799
160644,0,0,0.00015570893
197973,0,0,0.001006578
16711,0,0,0.00048445223
260847,0,0,0.0007154932
75472,0,0,0.00020242376
251190,0,0,0.0023532498
38002,0,0,0.0001657482
5671,0,0,0.00024463038
150509,0,0,0.00056413165
255778,0,0,0.00070621073
62539,0,0,0.0010010459
104508,0,0,0.0002444264
20324,0,0,0.00068344636
118365,0,0,0.00093704095
139005,0,0,0.0002234903
110275,0,0,0.00082781014
109940,0,0,0.0019823564
56610,0,0,0.0004959804
270177,0,0,0.00063958723
126378,0,0,0.00018706647
124856,0,0,0.0005330878
177391,0,0,0.00083304336
282698,0,0,0.0005354921
602,0,0,0.00030139234
167911,0,0,0.00017587734
219293,0,0,0.0020829975
57200,0,0,0.0011141851
147346,0,0,0.007448119
138499,0,0,0.0014192543
83265,0,0,0.0004712314
41368,0,0,0.004377292
122160,0,0,0.0013750723
214887,0,0,0.0006569483
223010,0,0,0.00077552296
19210,0,0,0.0014710032
54360,0,0,0.0006060625
162515,0,0,0.00012696795
160614,0,0,0.00035261756
38080,0,0,0.0005105162
215507,0,0,0.0011479039
40307,0,0,0.0014736938
203293,0,0,0.124340706
33295,0,0,0.029066214
206572,0,0,0.05396141
1409,0,0,0.0077015446
267223,0,0,0.0010050768
82882,0,0,0.00021583702
280944,0,0,0.00019346204
77499,0,0,0.00075396657
103067,0,0,0.00021590968
67558,0,0,0.002984856
46933,0,0,0.007087175
137291,0,0,0.00062343583
162732,0,0,0.012027778
124849,0,0,0.0022284437
131390,0,0,0.0007583994
20798,0,0,0.00067380833
64984,0,0,0.0008328532
8773,0,0,0.0001191151
103478,0,0,0.002182574
117737,0,0,0.00046568914
191266,0,0,0.00032810972
132725,0,0,0.00046388723
73741,0,0,0.00022444868
201759,0,0,0.0021101576
8538,0,0,0.00031224973
9485,0,0,0.00012295494
265777,0,0,0.00021646332
237243,0,0,0.00031143692
94606,0,0,0.00041708228
79250,0,0,8.490054e-05
249730,0,0,0.00092473574
181780,0,0,0.020605735
203286,0,0,0.00034908796
103415,0,0,0.0011818362
95956,0,0,0.00058652356
45092,0,0,0.00084097026
197745,0,0,0.00028406747
212307,0,0,0.0003652145
166914,0,0,0.005717156
47349,0,0,0.0018813816
114654,0,0,0.00064573326
93845,0,0,0.000742619
190088,0,0,0.011485567
113483,0,0,0.0012000947
81411,0,0,0.0017084487
257564,0,0,0.007925679
78204,0,0,0.0005447405
48509,0,0,0.000557538
167533,0,0,0.00025797592
25014,0,0,0.0009855739
146332,0,0,0.00065201445
199236,0,0,0.00046709532
25747,0,0,0.0014388333
144305,0,0,0.0001884162
100111,0,0,0.0003832306
210033,0,0,0.0018203668
121888,0,0,0.0004243608
273223,0,0,0.0005890968
73501,0,0,0.00051788543
76757,0,0,0.0005041266
247491,0,0,0.00024321266
10147,0,0,0.00025168687
244889,0,0,0.0009707401
10886,0,0,0.00041376846
81648,0,0,0.00079010654
210185,0,0,0.0006530306
242969,0,0,0.0004710601
182441,0,0,0.00021779284
42429,0,0,0.00049427565
134993,0,0,0.0003240615
155537,0,0,0.0002530958
29761,0,0,0.00072845607
168824,0,0,0.0005292885
78702,0,0,0.0036420103
165005,0,0,0.00017594545
23425,0,0,0.0015286579
90671,0,0,0.000509424
232147,0,0,0.0010032911
237328,0,0,0.00041966108
2471,0,0,0.00039837655
175029,0,0,0.00019124687
156056,0,0,0.003656598
9073,0,0,0.0008324415
128410,0,0,0.00026449846
177845,0,0,0.00034588441
176553,0,0,0.00013127441
97649,0,0,0.00012032174
77456,0,0,0.000679151
8379,0,0,0.0013384694
195768,0,0,0.00045754833
61045,0,0,0.00030324215
276887,0,0,0.00029011496
59729,0,0,0.0005871153
98139,0,0,0.00038913396
211880,0,0,0.00039938476
185720,0,0,0.0016122552
172694,0,0,0.00014838121
49394,0,0,0.00094320753
2958,0,0,0.0012971831
200724,0,0,0.0001468362
65793,0,0,0.00026897478
147918,0,0,0.0013661471
13916,0,0,0.00085032097
277002,0,0,0.00043382726
193658,0,0,0.0008615366
155342,0,0,0.00037018114
110806,0,0,0.00020263811
251335,0,0,0.00075004407
254095,0,0,0.00047345497
10097,0,0,0.0003214252
3095,0,0,0.0003445543
259802,0,0,0.0038478372
54027,0,0,0.0003559374
205689,0,0,0.0006849921
47219,0,0,0.0029033828
93785,0,0,0.0004379986
102289,0,0,0.00074322603
11330,0,0,0.0017013897
252394,0,0,0.0011041699
224526,0,0,0.0003239327
146956,0,0,8.620395e-05
131617,0,0,0.00018483408
182344,0,0,0.0022547117
164905,0,0,0.0005180521
243360,0,0,0.0002970763
147556,0,0,0.0015273911
159512,0,0,0.0006895018
161145,0,0,8.342354e-05
277377,0,0,0.0006234929
225444,0,0,0.00019267891
153672,0,0,0.0006222557
255940,0,0,0.0026188118
197683,0,0,0.0003489266
3660,0,0,0.0009350205
60967,0,0,0.0012926556
190347,0,0,0.0067644822
226918,0,0,0.00036327256
93608,0,0,0.00014754414
189521,0,0,0.00018202436
279860,0,0,0.0009554502
5276,0,0,0.0043971874
195708,0,0,0.0020993722
243067,0,0,0.0022216528
81494,0,0,0.0003676144
119853,0,0,0.00031201824
77221,0,0,0.0017345886
237332,0,0,0.00018617569
264444,0,0,0.000712557
229713,0,0,0.00065651047
40998,0,0,0.0011101913
78142,0,0,0.0002615282
236642,0,0,0.0028151297
267390,0,0,0.0006577088
62348,0,0,0.001520229
56434,0,0,0.0004754864
24515,0,0,0.00069008354
30512,0,0,0.0017385357
70650,0,0,0.0015064707
88718,0,0,0.00022010966
242953,0,0,0.00037813344
23910,0,0,0.000120798264
118977,0,0,0.00044553343
91157,0,0,0.0005270919
60032,0,0,0.00030230344
239006,0,0,0.008957007
98699,0,0,0.0001722436
89231,0,0,0.00029075125
23602,0,0,0.00080423
65065,0,0,0.004641269
182828,0,0,0.0025567098
214227,0,0,0.0005570055
176018,0,0,0.00016603387
18478,0,0,0.0005063434
268975,0,0,0.0009412936
161626,0,0,0.0011921938
121453,0,0,0.0026609215
201635,0,0,0.007072888
104509,0,0,0.0016227507
35530,0,0,0.0003363318
194324,0,0,0.00078353175
22232,0,0,0.001637376
131963,0,0,0.004192884
90649,0,0,0.0004272987
213770,0,0,0.003105177
241819,0,0,0.0005913808
273532,0,0,0.00041338545
13804,0,0,0.0005154863
109015,0,0,0.0031871446
82994,0,0,0.0012004891
215363,0,0,0.00019755443
162725,0,0,0.0004184501
145390,0,0,0.0006254701
251747,0,0,0.00057474454
215633,0,0,0.00019306585
210798,0,0,0.000401411
156929,0,0,0.0011579357
9244,0,0,0.00028266586
44999,0,0,0.00022259964
233943,0,0,0.0014285049
63828,0,0,0.00017253717
60188,0,0,0.0017954166
74388,0,0,0.0006688116
39177,0,0,0.00030756887
79581,0,0,0.0009223603
166641,0,0,0.008887445
106514,0,0,0.00019899274
79084,0,0,0.004517208
254622,0,0,0.00019008083
211274,0,0,0.00057407416
57239,0,0,0.00045417476
3264,0,0,0.0004911646
52789,0,0,0.0007607112
57246,0,0,0.0013028906
80971,0,0,0.0011340572
212152,0,0,0.00019949788
143845,0,0,0.00034330934
190968,0,0,0.00040279943
192439,0,0,0.00062946393
111765,0,0,0.00022360901
108233,0,0,0.0019078836
67128,0,0,0.00054980296
131656,0,0,0.0005122025
145180,0,0,0.0002663679
103912,0,0,0.0009927975
90672,0,0,0.0003143103
175999,0,0,0.00053514616
38495,0,0,0.00067454594
95513,0,0,0.00046700297
20346,0,0,0.008692105
204509,0,0,0.003634113
216879,0,0,0.00023997751
19830,0,0,8.285896e-05
72866,0,0,0.0011889181
106893,0,0,0.0018903607
133512,0,0,0.00073920825
170809,0,0,0.0032397152
189751,0,0,0.0012024862
165669,0,0,0.00024835413
233438,0,0,0.027757615
85691,0,0,0.00036224528
244119,0,0,0.00020021535
174953,0,0,0.0015959814
218066,0,0,0.00020166609
144488,0,0,0.00054106134
42284,0,0,0.0008936815
161896,0,0,0.00047289906
147484,0,0,0.00038545995
83907,0,0,0.000495715
224790,0,0,0.00053102936
73817,0,0,0.00010279818
95671,0,0,0.0023470134
258201,0,0,0.00022352544
265355,0,0,0.00033015147
120094,0,0,0.0004037436
